1,,,,,,,,,,,,,,,
1,1,1,2,0,0,0,1,0,,,,,,,
NicheTargeting,Education,Offline,AddedService,TechnicalSupport,PayperUnit,0,,,,,,,,,
2,,,,,,,,,,,,,,,
1,2,1,2,0,0,0,2,0,,,,,,,
NicheTargeting,Education,Membership,Offline,AddedService,TechnicalSupport,PayperUnit,Subscription,0,,,,,,,
3,,,,,,,,,,,,,,,
1,2,1,2,0,0,0,2,0,,,,,,,
NicheTargeting,Consultation,Membership,Offline,AddedService,TechnicalSupport,PayperUnit,Subscription,0,,,,,,,
4,,,,,,,,,,,,,,,
1,1,2,0,0,1,0,1,0,,,,,,,
Premium,Membership,OnlineSite,Offline,SubContractorNetwork,Subscription,0,,,,,,,,,
5,,,,,,,,,,,,,,,
1,0,3,1,0,2,0,1,0,,,,,,,
Premium,ExperienceShop,ShopinShop,HomeShopping,AddedService,RnDContract,JointDistribution,RazorBlade,0,,,,,,,
6,,,,,,,,,,,,,,,
0,0,2,0,0,0,0,0,0,,,,,,,
OnlineSite,Offline,0,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,
1,1,2,1,0,1,0,2,0,,,,,,,
NicheTargeting,Membership,Internet,SalesPerson,AddedService,SubContractorNetwork,PayperUnit,Subscription,0,,,,,,,
8,,,,,,,,,,,,,,,
1,0,1,1,1,0,0,1,0,,,,,,,
Premium,Internet,AddedService,OpenInnovation,PayperUnit,0,,,,,,,,,,
9,,,,,,,,,,,,,,,
1,1,1,0,1,1,0,2,0,,,,,,,
2SidedTargeting,CustomerParticipation,Internet,PlatformUtilization,SharedInvestment,PayperUnit,AdBased,0,,,,,,,,
10,,,,,,,,,,,,,,,
1,1,3,1,1,1,0,2,0,,,,,,,
SegmentExpansion,CustomerParticipation,OnlineSite,Offline,Internet,AddedService,PlatformUtilization,SharedInvestment,PayperUnit,Commission,0,,,,,
11,,,,,,,,,,,,,,,
1,0,1,1,0,1,0,1,0,,,,,,,
Premium,Offline,AddedService,SubContractorNetwork,PayperUnit,0,,,,,,,,,,
12,,,,,,,,,,,,,,,
1,0,1,1,0,1,0,2,0,,,,,,,
NicheTargeting,ChannelSharing,AddedService,SharedInvestment,PayperUnit,AdBased,0,,,,,,,,,
13,,,,,,,,,,,,,,,
1,1,0,0,0,1,0,2,0,,,,,,,
Premium,Customization,SubContractorNetwork,PayperUnit,PayperUse,0,,,,,,,,,,
14,,,,,,,,,,,,,,,
1,2,3,0,0,1,0,1,0,,,,,,,
NicheSegment,CustomerParticipation,Customization,Internet,OnlineSite,Offline,SubContractorNetwork,PayperUse,0,,,,,,,
15,,,,,,,,,,,,,,,
1,1,3,0,1,1,0,1,0,,,,,,,
NicheTargeting,CustomerParticipation,Internet,OnlineSite,Offline,PlatformUtilization,SubContractorNetwork,AdBased,0,,,,,,,
16,,,,,,,,,,,,,,,
1,1,2,0,1,1,0,1,0,,,,,,,
NicheTargeting,CustomerParticipation,OnlineSite,Offline,PlatformUtilization,SubContractorNetwork,AdBased,0,,,,,,,,
17,,,,,,,,,,,,,,,
1,1,2,1,1,1,0,2,0,,,,,,,
Premium,CustomerParticipation,OnlineSite,Offline,Responsiveness,OpenInnovation,DesignCollaboration,PayperUnit,PayperUse,0,,,,,,
18,,,,,,,,,,,,,,,
1,0,1,0,1,1,0,2,0,,,,,,,
EnvironmentalTargeting,Offline,PlatformUtilization,SubContractorNetwork,PayperUnit,AdBased,0,,,,,,,,,
19,,,,,,,,,,,,,,,
1,1,1,1,0,1,0,2,0,,,,,,,
NicheTargeting,Membership,Delivery,AddedService,SubContractorNetwork,Subscription,AdBased,0,,,,,,,,
20,,,,,,,,,,,,,,,
1,0,0,1,0,1,0,2,0,,,,,,,
Premium,AddedService,SubContractorNetwork,PayperUnit,AdBased,0,,,,,,,,,,
21,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,2,0,,,,,,,
EnvironmentalTargeting,Customization,ExperienceShop,PayperUnit,Subscription,0,,,,,,,,,,
22,,,,,,,,,,,,,,,
1,1,3,1,1,2,0,2,0,,,,,,,
NicheTargeting,Community,Delivery,HomeShopping,Internet,PeertoPeer,Crowdsourcing,RnDContract,DesignCollaboration,PayperUnit,Loyalty,0,,,,
23,,,,,,,,,,,,,,,
1,1,0,1,0,1,0,2,0,,,,,,,
SegmentExpansion,Membership,AddedService,SubContractorNetwork,PayperUse,Subscription,0,,,,,,,,,
24,,,,,,,,,,,,,,,
1,2,2,1,1,0,0,2,0,,,,,,,
NicheTargeting,Education,Community,RoadShop,ExperienceShop,SelfService,BrandLeverage,PayperUnit,Subscription,0,,,,,,
25,,,,,,,,,,,,,,,
1,1,3,1,2,1,0,2,0,,,,,,,
SegmentExpansion,Membership,OnlineSite,ExperienceShop,Offline,AddedService,PlatformUtilization,AS,SubContractorNetwork,PayperUnit,Subscription,0,,,,
26,,,,,,,,,,,,,,,
1,1,2,0,2,1,0,2,0,,,,,,,
NicheTargeting,Membership,OnlineSite,Offline,PlatformUtilization,AS,SubContractorNetwork,PayperUnit,Subscription,0,,,,,,
27,,,,,,,,,,,,,,,
1,0,2,0,1,1,0,0,0,,,,,,,
Premium,Internet,OnlineSite,SubContractorNetwork,0,,,,,,,,,,,
28,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,2,0,,,,,,,
NicheTargeting,Customization,PayperUnit,Subscription,0,,,,,,,,,,,
29,,,,,,,,,,,,,,,
1,0,3,0,0,1,0,0,0,,,,,,,
NicheTargeting,Internet,OnlineSite,Offline,RnDContract,0,,,,,,,,,,
30,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,2,0,,,,,,,
NicheTargeting,Customization,PayperUnit,Subscription,0,,,,,,,,,,,
31,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,,,,,,,
NicheTargeting,0,,,,,,,,,,,,,,
