1,,,,,,,
2,0,1,0,0,1,0,
excellence,reliability,relieved,knowledge,0,,,
2,,,,,,,
3,0,0,0,0,1,0,
excellence,efficiency,safety,knowledge,0,,,
3,,,,,,,
3,0,1,0,0,0,0,
excellence,efficiency,safety,relieved,0,,,
4,,,,,,,
0,3,1,1,0,0,0,
boast,brand,pride,trust,premium,0,,
5,,,,,,,
1,0,2,1,0,0,0,
efficiency,trust,satisfaction,differentiation,0,,,
6,,,,,,,
1,0,1,1,0,1,0,
efficiency,trust,satisfaction,brand,knowledge,0,,
7,,,,,,,
2,0,2,0,0,1,0,
convenience,quality,trust,willingness,curiosity,0,,
8,,,,,,,
1,1,2,1,0,1,0,
convenience,boast,fun,happy,aesthetic,diversity,0,
9,,,,,,,
1,0,2,1,1,1,0,
convenience,trust,relieved,kindness,respect,knowledge,0,
10,,,,,,,
0,2,2,0,0,1,0,
connectedness,boast,trust,fun,knowledge,0,,
11,,,,,,,
0,0,2,2,0,0,0,
relief,fear,complaints,comfortable,0,,,
12,,,,,,,
2,0,1,0,0,1,0,
efficiency,convenience,relieved,information,0,,,
13,,,,,,,
2,0,1,0,0,1,0,
convenience,excellence,trust,diversity,0,,,
14,,,,,,,
0,0,2,0,0,2,0,
fun,achievement,diversity,information,0,,,
15,,,,,,,
0,1,2,0,0,3,0,
esteem,fun,achievement,diversity,curiosity,knowledge,0,
16,,,,,,,
0,3,2,0,0,1,0,
boast,competition,connectedness,fun,achievement,knowledge,0,
17,,,,,,,
2,0,2,0,0,2,0,
recommendation,quality,fun,trust,curiosity,diversity,0,
18,,,,,,,
1,2,1,0,0,1,0,
convenience,boast,esteem,fun,information,0,,
19,,,,,,,
1,1,3,0,0,1,0,
efficiency,connectedness,trust,fun,happy,information,0,
20,,,,,,,
1,1,1,1,0,1,0,
excellence,status,fun,contentment,information,0,,
21,,,,,,,
2,3,0,0,0,0,0,
efficiency,convenience,control,relieved,happy,0,,
22,,,,,,,
2,0,3,0,0,2,0,
efficiency,convenience,fun,relieved,trust,curiosity,knowledge,0
23,,,,,,,
2,0,1,0,0,1,0,
efficiency,convenience,trust,diversity,0,,,
24,,,,,,,
2,2,1,0,0,1,0,
efficiency,excellence,connectedness,boast,fun,knowledge,0,
25,,,,,,,
1,1,3,0,0,1,0,
efficiency,connectedness,fun,happy,control,information,0,
26,,,,,,,
2,0,0,1,0,1,0,
convenience,efficiency,freshness,information,0,,,
27,,,,,,,
1,1,2,0,0,1,0,
convenience,connectedness,willingness,fun,information,0,,
28,,,,,,,
2,1,0,0,0,1,0,
convenience,efficiency,connectedness,information,0,,,
29,,,,,,,
1,1,1,0,0,1,0,
convenience,connectedness,fear,information,0,,,
30,,,,,,,
0,1,1,0,0,3,0,
connectedness,fun,information,curiosity,diversity,0,,
31,,,,,,,
0,1,0,0,0,2,0,
connectedness,information,diversity,0,,,,
32,,,,,,,
2,0,1,0,0,1,0,
convenience,reliability,happy,information,0,,,
33,,,,,,,
1,1,0,0,0,1,0,
efficiency,connectedness,knowledge,0,,,,
34,,,,,,,
1,1,0,1,0,1,0,
effectiveness,boast,premium,diversity,0,,,
35,,,,,,,
1,1,1,1,0,1,0,
effectiveness,boast,Control,premium,diversity,0,,
36,,,,,,,
3,0,0,0,0,1,0,
safety,reliability,customized,knowledge,0,,,
37,,,,,,,
2,1,0,0,0,0,0,
efficiency,reliability,connectedness,0,,,,
38,,,,,,,
1,1,1,1,0,1,0,
customized,connectedness,fun,harmony,information,0,,
39,,,,,,,
0,1,2,0,0,1,0,
connectedness,fun,achievement,knowledge,0,,,
40,,,,,,,
2,0,1,0,0,0,0,
placesaving,convenience,trust,0,,,,
41,,,,,,,
1,2,1,0,0,1,0,
convenience,connectedness,intimacy,fun,knowledge,0,,
42,,,,,,,
0,1,2,0,0,0,0,
connectedness,fun,happy,0,,,,
43,,,,,,,
1,2,2,0,0,2,0,
customized,esteem,pride,control,achievement,knowledge,diversity,0
44,,,,,,,
1,0,1,2,0,2,0,
quality,trust,satisfaction,favor,knowledge,information,0,
45,,,,,,,
2,1,0,1,0,3,0,
customized,convenience,connectedness,premium,information,learning,evolution,0
